file,cell_count,cell_mean_area,cell_median_area,cell_std_area,cell_skew_area,cell_kurt_area,cell_mean_perimeter,cell_median_perimeter,cell_std_perimeter,cell_skew_perimeter,cell_kurt_perimeter,cell_mean_circularity,cell_median_circularity,cell_std_circularity,cell_skew_circularity,cell_kurt_circularity,cell_mean_aspect_ratio,cell_median_aspect_ratio,cell_std_aspect_ratio,cell_skew_aspect_ratio,cell_kurt_aspect_ratio,cell_mean_solidity,cell_median_solidity,cell_std_solidity,cell_skew_solidity,cell_kurt_solidity,cell_mean_major_axis,cell_median_major_axis,cell_std_major_axis,cell_skew_major_axis,cell_kurt_major_axis,cell_mean_minor_axis,cell_median_minor_axis,cell_std_minor_axis,cell_skew_minor_axis,cell_kurt_minor_axis,cell_mean_eccentricity,cell_median_eccentricity,cell_std_eccentricity,cell_skew_eccentricity,cell_kurt_eccentricity,cell_mean_mean_intensity,cell_median_mean_intensity,cell_std_mean_intensity,cell_skew_mean_intensity,cell_kurt_mean_intensity,cell_mean_std_intensity,cell_median_std_intensity,cell_std_std_intensity,cell_skew_std_intensity,cell_kurt_std_intensity,cell_mean_skew_intensity,cell_median_skew_intensity,cell_std_skew_intensity,cell_skew_skew_intensity,cell_kurt_skew_intensity,cell_mean_kurt_intensity,cell_median_kurt_intensity,cell_std_kurt_intensity,cell_skew_kurt_intensity,cell_kurt_kurt_intensity,cell_mean_max_intensity,cell_median_max_intensity,cell_std_max_intensity,cell_skew_max_intensity,cell_kurt_max_intensity,cell_mean_min_intensity,cell_median_min_intensity,cell_std_min_intensity,cell_skew_min_intensity,cell_kurt_min_intensity,cell_mean_texture_contrast,cell_median_texture_contrast,cell_std_texture_contrast,cell_skew_texture_contrast,cell_kurt_texture_contrast,cell_mean_texture_homogeneity,cell_median_texture_homogeneity,cell_std_texture_homogeneity,cell_skew_texture_homogeneity,cell_kurt_texture_homogeneity,cell_mean_texture_energy,cell_median_texture_energy,cell_std_texture_energy,cell_skew_texture_energy,cell_kurt_texture_energy,cell_mean_texture_correlation,cell_median_texture_correlation,cell_std_texture_correlation,cell_skew_texture_correlation,cell_kurt_texture_correlation,time,condition,Dry_Weight,Chl_Per_Cell,Fv_Fm,Oxygen_Rate,Source_Path,split_set,group_idx
58161_mask.png,55,1622.3454545454545,1546.0,333.61426927090065,0.5611938659778887,1.5928427534423015,148.18632222023584,144.71067811865476,16.606696226498386,0.7766323393728577,3.656946742481491,0.920355503181395,0.926583525674747,0.0289065699591724,-3.873304710292953,17.920582484642892,1.0993116988332294,1.0747653767886152,0.0868694411842375,2.1403576817625813,5.558324329861812,0.97740403904715,0.9786501377410468,0.007912409267592,-4.286380956014166,21.122732875462173,47.4207333413575,46.566628558046745,5.452854049551119,1.7634374950964902,7.11375052830801,43.275979016143886,42.88493107855026,4.717568001978334,-0.5952964148058849,1.9443353441239,0.3765738139821826,0.366455371380252,0.1329777501941326,0.3772995652890539,0.0150889977671133,109.92064826015506,109.97520107238606,2.707819735167517,-0.2810580355763888,-0.5215367260557269,29.58340004194697,30.210982958497176,3.8242374242414257,-0.7063357897630922,0.7401148462197318,0.2054168511213313,0.1778729080394886,0.3749833435753492,0.089697205474448,-0.5145704600001277,-0.3716753385765022,-0.492358219120931,0.4392740359312984,0.938293358310826,0.1420062685828877,196.0,196.0,17.452272579289442,-0.2905591167228139,-0.1891095242786731,44.85454545454545,44.0,7.688050188603047,0.5416291126269183,-0.4171953667495414,12.921733564369218,12.264883119692916,3.232731067719969,1.0424974267197054,0.8973941483172942,0.6105959772601285,0.6070965704040711,0.0382514675896885,0.5920954481540452,0.0453300123126489,0.2113544286223515,0.2076985378783559,0.0212164548962316,2.2937974449916725,7.091939863991167,0.901903005538697,0.9039286035960143,0.0170263423692828,-0.3890423594529384,-0.7491466105895834,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,TEST,235
58162_mask.png,49,1633.3877551020407,1614.0,277.346377137483,0.2288129224807294,-0.6517375432839181,148.5520127460918,148.95331880577402,13.060159843243229,0.0959644376654034,-0.6879154621945283,0.9239330367430962,0.9238169058073274,0.0122034124390876,-0.4976294396091829,0.0165075308903621,1.0912755443101851,1.088238341326107,0.0615304155370185,0.8600146905664416,0.2312460233926674,0.978974406171294,0.9795560747663552,0.0026565539607709,-0.6614558789965284,-0.0951991927029647,47.49157255759842,47.21804958476359,4.3963661688123485,0.1847202614236574,-0.7531653296312073,43.56516637492072,43.76416973623693,3.777121901748848,0.0355270290183599,-0.6340856925994984,0.3709249937344009,0.3944524678238529,0.1228301946062764,-0.1921680387542131,-0.5810757849321884,109.2798974224414,109.35598923283985,2.28695672470474,-0.3693874093900409,-0.2050580221556202,29.874217070175604,30.59448563215544,3.237402389815605,-1.321819127310984,3.63554330915794,0.1267880218380549,0.0508758561709305,0.4086678649950828,1.1292356532885168,2.9822644283649806,-0.3533063342523888,-0.4984072836806423,0.6818937422201621,3.529256797112773,15.024169404736188,194.4081632653061,192.0,18.7691870452796,0.4345857771183438,0.2694707580928095,41.81632653061224,41.0,6.882908347635409,0.7746093935098163,0.2961513295860118,13.35994558267656,13.339140534262471,3.2031816967830613,0.1919706876483759,-0.5079448148635475,0.6074671754341407,0.6096289193152633,0.0365458999464288,0.3750377465490354,1.1923567352379931,0.2080116360566689,0.2064537346385756,0.0161774750363433,0.8598961150110721,1.0426689922759769,0.900166382735505,0.9017778679029504,0.0140092857181812,-0.3907914134863176,-0.8564490607094455,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,TEST,236
58163_mask.png,65,1570.8923076923077,1609.0,302.76302604649135,0.0288658203305873,0.1566382935440096,145.51241193976563,148.71067811865476,14.564850177678665,-0.2760003128318691,0.2729703054783234,0.9236847093178,0.9248125442992104,0.0146740070187865,-0.9507085387414964,1.0951478750935886,1.0916558019418634,1.0811332083584135,0.0640747361027642,2.523247020940369,8.58864190983946,0.97838466788053,0.9785604900459418,0.0034957029666354,-1.202686594706572,2.6280017018140924,46.48926861726889,46.92300581978999,4.526446386877328,-0.0744861637079287,-0.176024525939701,42.70233721806838,42.87206082237644,4.506791359624718,-0.5971921944402733,1.346263767620373,0.378262622546968,0.3800756590806806,0.1019106435884135,0.4451547660157274,1.2066743956857255,109.5930966044288,109.70535041446873,3.084522875835695,-1.8395776388408351,6.512316772459995,30.62916927281938,30.6393655085867,2.7751279481025897,-0.2569047868132221,0.0065687866556212,0.2068323189951962,0.1633592171953465,0.3879308293827028,0.5317615348457915,-0.1368619376990389,-0.4126270288544908,-0.4318096935825655,0.4111318943891547,1.4920191230903266,3.7151246041314208,197.3384615384616,195.0,20.550333647358418,-0.3688827078978757,0.997902494754256,42.75384615384616,41.0,6.976952760516959,0.3459719821010406,-0.3277102167866341,13.1594950701256,12.240909675974551,4.498997324227275,2.768131860054802,11.503881641124416,0.6089701919217277,0.6109061779795855,0.0343461163615174,0.3609579070191583,0.1997777941394547,0.210059416845647,0.2072877551462483,0.0174862998280876,0.7970507033236031,0.8886160793885973,0.9022567782119164,0.9053517438148392,0.0151760476915161,-0.95193455334415,1.1608612370513098,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,TEST,237
58164_mask.png,58,1587.3275862068965,1601.5,259.1849551249824,0.1964533183536631,0.1781481982610322,146.9619650005398,148.12489168102786,12.139390683251651,-0.1100888617154192,0.0156804373803933,0.917817065362837,0.9235103358695922,0.0252189406530476,-2.40098553301537,7.490138416669838,1.0956626756785597,1.0720978717599157,0.0902114870120476,2.742111649844248,10.179715230900912,0.9777094780810386,0.9779317710994728,0.004851298708538,-1.960737743310868,5.594499375089734,46.88661031370447,47.10725443299006,3.863057065853024,0.0451601115359282,-0.1183634542652001,42.976522641561374,43.86266894608796,4.109913876719277,-0.211561547157806,0.1853771217189672,0.3677344793714219,0.3605033635831559,0.1349478070228585,0.3901520720871453,0.328411358585797,110.49452111561112,111.020455549011,2.339881550328344,-0.2566404252958812,-0.3375242962856353,30.84552889847449,31.64165328878751,3.532784153631942,-0.2533694991767846,-0.7632096058105091,0.2559189504904031,0.2603822193385221,0.3867254759975366,1.0972614809233014,1.4337180572360158,-0.2472674477525715,-0.3689959003378418,0.7594543985831078,5.008437409519113,30.27556574798016,205.31034482758625,203.5,18.81416093279825,0.4854049739123479,-0.3560871892206969,42.91379310344828,41.5,6.446823550263207,0.4722148021781174,-0.3123642313310046,11.636659309351248,11.562961851129868,2.451516025083279,0.1707572241787765,-0.6534712976316754,0.6083517524200601,0.6053962282320571,0.0314482892332763,1.2783391732726914,2.9627899834239244,0.2149515870802499,0.2124312023829672,0.0215953992621238,1.4860197993030215,2.826996299440964,0.9068802327381352,0.909633276026382,0.0122746004275588,-0.300650381837183,-0.6930276258412276,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,TEST,238
58165_mask.png,66,1540.3636363636365,1540.5,238.22466073166368,-0.5664793632554627,2.432526087907246,144.26016268356733,144.4177848998413,11.214017085630092,-0.6459171647465108,2.1218688882275387,0.9234848761361132,0.9269427216526772,0.0244051445335092,-6.024285211649876,41.55848574379522,1.079042098292458,1.0713800586221471,0.0432754828717813,1.0811299960765148,1.8820500384564136,0.9768529892152212,0.9789428229949552,0.0124603732765002,-7.384383134153312,55.23855042643351,45.868696720739024,45.96334113760106,3.646800750140869,-0.5871750241993972,2.393061266115339,42.57056656225692,42.51241360235106,3.609382334485353,-1.2886636085620005,4.786603612935132,0.359008787709293,0.3588941151046278,0.0910931799886493,-0.0865102538276847,-0.1634898475047017,109.3813597326841,109.86965363946209,3.071179302844412,-1.0928166318044132,1.9043268872143049,31.046818787694733,30.8936783741876,4.347205408733736,2.146347531286902,10.495500740383893,0.3190108965912065,0.3407876574459511,0.4021734596331321,0.6951967169227059,0.3779319436037109,-0.2652731618908941,-0.3646914760005553,0.6330630511358611,2.9158633676840062,10.858610680485787,202.0606060606061,204.0,19.62672790144957,0.0997694655204495,-0.2399355224343113,42.621212121212125,43.0,8.391491274111498,-1.228217557974239,9.54974899377633,12.07179366902304,11.181953519220604,3.614915342030717,2.5826267927115403,10.118528081372023,0.6096523382568215,0.6067038723532208,0.0367638527925536,1.1280637549115324,3.1652225317251323,0.2107892025587287,0.2075820131619416,0.0256272568977492,4.710856787986335,29.930785855579607,0.9038878034004272,0.9095396530902512,0.0260391774072584,-4.592479719479327,27.354251636856485,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,TEST,239
58166_mask.png,41,1486.341463414634,1490.0,328.49320516832745,0.606379609667035,1.12970189335313,142.3572298740536,142.46803743153546,14.70981203293689,0.3326472010221248,0.702915555227202,0.9101506872931,0.9223475240183484,0.0400973386412343,-2.942661628680343,8.559064029635609,1.1522396111338478,1.0852338422924723,0.1782321586501522,2.5151254445745583,6.551253589187441,0.9750519569392616,0.977542932628798,0.0108820877847463,-3.7815715572358672,13.954800061330126,46.21435120143516,46.22471960822808,4.504235377605375,0.3101411552762528,1.1193974815405203,40.76308199713878,42.2846498723322,5.897233256686101,-0.3168850370885104,-0.1089766159638951,0.4243559833972006,0.3884723270889235,0.1687076291429608,0.6734490671121645,-0.2904480362823567,109.62906640640648,110.7195945945946,3.565646871077336,-2.5174808028827025,8.462908038676838,32.08433987107912,32.78607065758444,5.653476615693203,1.8117932474134328,7.798520046578933,0.3713943158718188,0.3225688187603031,0.4004252387720113,0.9201278224449286,0.291310156619665,-0.1722575321657608,-0.2835210521520981,0.657129820336623,1.8950327873113453,4.657210582167654,205.26829268292684,202.0,22.0332613201528,0.0001319715377696,-0.5400328138323807,40.609756097560975,40.0,9.621819838974451,-1.2826692685898036,6.09128867892303,13.282530706671894,11.439409790795262,5.689154399973071,3.2101353872664826,13.344528996023296,0.6015849155655157,0.5972472480131314,0.0354133630537375,0.9800000572166112,1.6886157609570749,0.2216928429118937,0.2121274047125631,0.0339457580346768,2.0516579284119354,4.194754476643252,0.8969912084776994,0.9063334317335696,0.0432916646838936,-5.308313121205996,29.12145379544654,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,TEST,240
58167_mask.png,53,1666.1132075471698,1494.0,1514.3499964381922,6.655880175956519,44.194276782220975,146.4481934347787,140.46803743153546,47.29037720157187,6.059445520468086,38.90002557649037,0.9188809454504232,0.9254495253997624,0.0374607095946098,-4.378336480117303,20.99969227016187,1.0842993266539076,1.0621195425198804,0.0691390155690947,2.1272078304883544,4.37703046330935,0.9759341839519028,0.9776119402985076,0.009747407119596,-4.845152234654944,26.60377500320087,46.50639333508905,44.92295400502693,14.672014772962886,5.905778199877863,37.58239096498682,42.683553742105424,41.4311888445815,10.663254718941484,5.253116712076166,32.28359245116966,0.3579344553956636,0.3369749702419659,0.1114231154117845,0.872575573748512,0.7221981278952501,110.42565953310296,111.190036900369,3.253322071686249,-1.107862587892951,2.6434694497332405,30.29923107900515,30.8692014828116,4.669472920159782,-3.052667929003938,14.505333533429386,0.2719874611667917,0.2700557002272147,0.4237762578122924,-0.4543017015312847,2.533483221582939,0.3279625389994782,-0.3483638607704749,4.459732211050109,6.949848594705523,46.87318243277832,203.83018867924528,205.0,18.85269196438596,-0.2610943923991535,0.0846781833114,43.77358490566038,44.0,7.314089554850688,0.4496425087930766,0.2578817153546313,11.837574394928156,11.3474865596804,3.640294718985114,3.51408218154922,17.398460469001588,0.6056260843930672,0.6050607488131404,0.0556364559126099,2.385008876923508,11.04562355208866,0.2114992487405864,0.2076242872509273,0.0466525779099241,5.938557946637342,37.860782463812285,0.9036556141141248,0.908372175189566,0.0221712260651449,-2.6784799657386444,12.695135154540656,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,TEST,241
58168_mask.png,52,1547.1153846153843,1565.5,211.81111449792257,-0.1577765502554108,-0.6078548575323053,144.67414936987376,146.12489168102783,9.941839713891376,-0.2923665692809706,-0.5513691778724104,0.9244127175230428,0.9257201169792616,0.0141854737347522,-0.932917431598602,0.8425604457260625,1.0943834679656328,1.0784099490178765,0.0654353953065592,1.6601641960582652,2.998761866483976,0.9785155433244104,0.978729248293412,0.0039478521382174,-0.7511096765897521,0.6755276118378184,46.30777808452353,46.31981143437588,3.145303913563685,-0.3664888778471753,-0.4010137121058892,42.42673075789117,42.9689558760991,3.4193217757584424,-0.3267628923486388,-0.4288464986009659,0.3806703084673807,0.3743316979730091,0.1100238843001404,0.3101703786685663,0.0966206366411639,110.2853850640873,110.48327547283822,2.8472992588141324,-0.6387514950470811,1.1572050668852922,31.45400839270923,32.10207957809536,3.11107534267976,-0.8777535930437612,0.6205877726656261,0.3168266094957753,0.2500211667118061,0.3404734105390742,0.8256123622913338,0.8321781175010186,-0.3185139957079452,-0.4115552733500922,0.4484123717515115,2.393054207178749,9.633260636607634,205.32692307692307,207.0,17.569336437106458,-0.1736783220216685,-0.4375319499810537,42.28846153846154,40.5,6.723485069462856,0.6018150488892937,-0.2868181112584156,11.289504419308,11.052910499321708,2.347629849739721,0.7060658412632972,-0.0518490096165895,0.6022543993694911,0.6049947024702473,0.0364674814701285,0.243788662619983,0.2172993999111887,0.2087433687755248,0.2070141196165866,0.018149440459381,0.6396298698879334,0.4874406956799544,0.9087302802493814,0.911603626630477,0.0133667595608736,-0.7906877364163211,-0.0261305607939905,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,TEST,242
58169_mask.png,39,1537.179487179487,1592.0,236.3155074606905,-0.3663699279979714,-0.6269063841535094,143.88803039761152,146.71067811865476,11.401563592721809,-0.5075791774453187,-0.4262714393339455,0.9273745638840468,0.9292987279207894,0.012548687168164,-0.5493068167584441,-0.2418688169429228,1.0828075434916415,1.063580536890366,0.0679295824918432,2.002937307261964,5.491997105668146,0.9792704687108452,0.9796814936847886,0.0034547380977258,-0.6919055199177829,-0.0522609346312865,45.90128115543416,46.70053219998184,3.799965315116589,-0.3963100651695372,-0.5267549398307443,42.48073266394557,43.089828888323645,3.648852646656777,-0.4312684300384615,-0.4854024686527052,0.3509660897919821,0.3405668917346756,0.1229060981053463,0.3332798112577986,-0.1742129610863689,109.90185305555045,109.74736257634648,2.5383059493560185,-0.7754345964037681,0.473971817838152,30.196323257644973,29.89265364949502,3.054656595205517,-0.4684247712141328,-0.0271862240904963,0.3095035067238378,0.3588540687543953,0.4296877284565344,-0.225148585892108,0.3337139516830074,-0.0365187985738613,-0.1763539721315679,0.5879979701871082,1.8638873163794007,3.6412751461723936,205.66666666666663,208.0,17.771099172869576,-0.2385997839947726,-0.3504563699253453,42.02564102564103,41.0,5.713174964836078,1.517048682038458,3.423733357717494,11.355253440512952,10.217684683028471,3.236586263356545,1.947407296947525,4.243086398928699,0.6066233887586345,0.605913511396138,0.0266260916078637,-0.2271747896123194,0.2891837014027265,0.2060161676254627,0.2047136010123616,0.014774177029204,0.3728918684053865,-0.7073128365965813,0.905093355341759,0.9129598511122192,0.0156889753452123,-1.10625378067871,0.7884962315785611,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,TEST,243
58170_mask.png,56,1489.4642857142858,1480.5,251.3992246468975,0.2496177251238729,0.047803783554893,142.08038410872115,142.12489168102786,12.26858234830139,0.120959161912248,-0.1303614958886614,0.9209235677535492,0.9262533810993456,0.0172591971440541,-1.1563575429341053,1.4538729037968112,1.0743956713610632,1.0593430309848269,0.0568679821929888,1.6892171924807204,3.412299367265871,0.9768974273220158,0.977532950084128,0.0048610604985491,-1.9683589648214848,6.322136673506035,45.01448706335693,44.603323874512114,4.133674147030933,0.6225700759848487,0.8944996917789063,41.94096984983723,42.30479172589677,3.6024060617528466,-0.4038565111757586,0.4861703314135717,0.3385622044227978,0.32994698151653,0.1116935729321292,0.449941124056196,-0.2997520174739607,109.76869644246396,110.99894323087828,3.4577837784738605,-0.6270450946585198,-0.3833292768779612,30.196674979399784,30.82202423375952,3.350790459760665,-0.7277925686697333,0.0465504869711841,0.164017660325705,0.0995971184460486,0.2988300772101805,0.1279941924354261,-0.823747124607114,-0.3557910546187547,-0.4497641027990879,0.4239477904857155,1.3117998611580026,2.042036489522978,198.5,198.0,20.402205763103165,0.3795738673584607,-0.2079401409131138,40.80357142857143,40.0,5.145801488513103,-0.0983906348939965,-0.7967951816038363,13.452557520678324,12.506711406081312,3.315405158354686,1.1532314435811084,1.643230509820624,0.5976051648414697,0.5916081909044436,0.0299111168986189,0.4986296279166438,-0.1382027885753003,0.2108029551990926,0.2080700215063761,0.0189205927209277,0.94240692012002,1.0928959321209657,0.8971133528700113,0.9012638930861494,0.0164082001935318,-1.021437357917689,1.3229737793360945,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,TEST,244
58171_mask.png,44,1625.590909090909,1561.5,331.352072999388,0.6365019823638538,0.2449504852663988,148.5476878260354,145.5893577750951,14.852479532691396,0.374662728073186,0.0715058658515075,0.9164817877198682,0.9203781823978668,0.0199090251397841,-2.1449298853474583,4.790255109210339,1.0942718323131255,1.0874019782901174,0.05604795228769,1.5984910173092903,3.7253302576475056,0.977472907518428,0.9783891383807196,0.0044999598841944,-1.3612701924398063,2.94112242161782,47.400943685560286,46.712648273824186,4.903352050169071,0.3005884059875961,-0.0596429710896742,43.36799176750146,42.33306478537235,4.471156703144748,0.4082979195785722,-0.1821268880925064,0.3865417743248003,0.3926922652581183,0.0972042135651082,0.1830601196800161,0.2063267264064574,107.94488998563416,108.49035233888964,4.01032217420138,-1.283677812150833,1.4290867513510994,28.923623032253865,29.235217424898103,3.4620055714407463,-1.4991592495686443,2.620319869362421,-0.0848701949489208,-0.0806312255357012,0.2394517390140313,0.8235509235549049,0.7625669992144668,-0.4902875097105242,-0.4660779879129613,0.2483711970320906,0.2573964351798674,-0.7015365555209838,187.38636363636363,187.5,14.762076580165736,-0.3669175272703162,-0.317936191002155,38.56818181818182,38.5,6.184282597009084,1.6568388904352649,4.995656840923094,15.323974923738747,15.093120144274518,2.47849085195507,0.3639913580114977,-0.2513949543686471,0.6025650457286134,0.6015369398238126,0.035813718832769,1.5811183196675944,5.478470000844787,0.2072157642199979,0.2054526287507947,0.0177487152568257,-0.1203735823009833,0.6124004321737675,0.8879385652168273,0.887632864646893,0.0121692134673542,-0.2902907675799118,0.0193953457408033,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,TEST,245
58172_mask.png,38,1497.6315789473683,1516.5,206.23293180446427,-0.370467519287301,-0.3348346270290983,142.86483244434604,143.0035713374682,10.545038088015636,-0.4447707991743176,-0.2130532061095262,0.9182575281275762,0.9242769332466652,0.0233186274399071,-2.125097406092768,5.024222325733717,1.1124492151142835,1.082241606455868,0.1018255253655909,2.6834386051262764,7.471676070997397,0.9766207534070478,0.977516601181039,0.0047429899559539,-1.6988681247548545,3.892551793080997,45.95054752794581,46.084235598770384,3.8268777268366247,0.078451542864234,0.0446305768972932,41.45263359303804,41.82625488235217,3.362854105598595,-0.4034364386459997,-0.4629380519464412,0.4027993031346742,0.38235322357031,0.1181255901019842,1.1792800662545946,1.3029202821780252,109.9431958297946,110.26059934618306,2.844791348259825,-1.1432897793666277,1.4123734525858742,30.005965833179552,30.066039490563234,3.319993899409352,-0.5310912704721009,-0.3522735226557927,0.3433698300919998,0.4049418917141142,0.3373725066896489,0.1934970402754844,-0.2340568705386498,-0.1976324923489116,-0.2916821011697308,0.5074276596613388,1.2531173974753669,1.4370935382523458,205.3421052631579,202.0,18.64527076455733,0.4706720856160645,-0.6810882009998447,43.18421052631579,41.5,6.839726307073893,0.991059339995671,0.9315504517514416,11.770428531181013,11.617224871000316,2.447184502207975,0.3395920916410568,0.0229444603037847,0.6099086772350035,0.6072984525706671,0.0337473866558023,0.6020820937993592,0.4183772003502928,0.2165439298479208,0.2146678763384007,0.0221586965072636,1.3659565565300829,2.773547870404701,0.9038360637532284,0.9063219306824922,0.0113561698609784,-0.9426974945807424,0.582733378328911,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,TEST,246
58173_mask.png,47,1551.276595744681,1548.0,338.70917055520994,0.0919683531785058,0.2522001560073792,144.57999438197962,145.53910524340094,16.787614880735507,-0.3164460532158211,0.2906075947607229,0.922159234218639,0.922278273702786,0.0175897736306203,-1.5801847146327148,5.411099221787852,1.121821937216638,1.103672471276132,0.096399312846585,2.3380392973234074,7.146028949229766,0.978385420962787,0.9789397240377632,0.003537061109878,-1.2104753890067563,2.337778292276422,46.7956279929826,47.01944986927498,5.722637169658033,-0.1103717117813033,0.3132719281661895,41.8216374647739,41.6407377498352,4.901931833906012,0.0297352362545362,0.2664635113215787,0.4178475854534463,0.4231365855925377,0.1278895336662092,0.1470313248042027,0.4144481355121225,109.77403723221364,110.16491963661775,3.2853380837206374,-0.2709750220943573,1.0647240926280688,29.656415129113206,29.862547328170777,3.174781251672912,0.1609056029233274,0.531303634629305,0.0399351114536574,0.0258233329749876,0.265312902157755,0.5333583694113231,0.5610032413953236,-0.4486579038750294,-0.4550960872429481,0.2563350508741142,0.4764689458232668,0.4328737027114764,194.3404255319149,194.0,17.058443464629,0.2071686888781078,-0.4090712188611505,41.38297872340426,40.0,5.814703268949353,1.1559921652374574,2.0271858157871607,13.967771831499295,13.642258224571597,2.581084395352533,0.5810351663169814,-0.116044598983394,0.6079585055424856,0.6041822441696484,0.0341682143509856,0.567961820996664,0.468641768243462,0.2089566772924734,0.2070548241199702,0.0162949561247543,0.8560780273091765,0.8727360762815519,0.8951024942161747,0.8969511956489149,0.0139665868513609,-0.6370215524618559,0.8146775147206657,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,TEST,247
58174_mask.png,33,1543.6363636363635,1588.0,304.3359206815388,0.202705977556044,-0.6118249032103886,144.32839861292294,146.12489168102786,14.244812020611144,0.2234956472655786,-0.7410953987975475,0.922167417999086,0.929227162551435,0.0233328909869739,-2.1983806953646963,5.43694147035899,1.0843681059238712,1.0735765333182226,0.0556562026479663,1.0331635771267018,0.4500031329144964,0.9784978538451462,0.9797421731123388,0.0047070065272312,-2.403523059918203,7.80186333154356,45.94873930169007,46.06238105997529,4.549101495488071,0.4370858723219956,-0.2436628704482961,42.4632371079626,43.321354737397485,4.44548403327228,-0.2482805230256649,-0.538931904624949,0.3622165800356086,0.3638284744738603,0.109621985567234,0.1096621820296544,-0.4771809177358306,109.86376599311934,110.08916876574308,2.80144585854056,-0.5911915092814815,0.3577985404438064,29.8478506502282,29.82626109189064,3.082426341604995,-0.062446509841794,-0.581903882748811,0.0732515293592328,0.0251437943981059,0.4106424728619218,1.171950102751352,3.498300836379156,-0.2316124530014682,-0.3821985714883027,0.8310604419222546,4.334082581709833,20.15131860343936,200.87878787878788,200.0,18.7903224217303,0.2024291516925243,-0.8571693662585123,39.0,40.0,6.0100925218512335,0.4137335943111463,0.1987748299626135,13.535245867106337,12.611786469344596,3.111218853942422,0.8767508503331318,0.4236457799327393,0.595868118285904,0.5924382370081789,0.0288072750353433,0.4080124280601477,0.7959293787442148,0.2133429982109644,0.2078020623272516,0.0256600873859505,2.160508144437044,5.743651580408178,0.8934695610509585,0.8956073097135695,0.012496292370572,-0.4600275234141539,-0.5776512571825183,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,TEST,248
