file,cell_count,cell_mean_area,cell_median_area,cell_std_area,cell_skew_area,cell_kurt_area,cell_mean_perimeter,cell_median_perimeter,cell_std_perimeter,cell_skew_perimeter,cell_kurt_perimeter,cell_mean_circularity,cell_median_circularity,cell_std_circularity,cell_skew_circularity,cell_kurt_circularity,cell_mean_aspect_ratio,cell_median_aspect_ratio,cell_std_aspect_ratio,cell_skew_aspect_ratio,cell_kurt_aspect_ratio,cell_mean_solidity,cell_median_solidity,cell_std_solidity,cell_skew_solidity,cell_kurt_solidity,cell_mean_major_axis,cell_median_major_axis,cell_std_major_axis,cell_skew_major_axis,cell_kurt_major_axis,cell_mean_minor_axis,cell_median_minor_axis,cell_std_minor_axis,cell_skew_minor_axis,cell_kurt_minor_axis,cell_mean_eccentricity,cell_median_eccentricity,cell_std_eccentricity,cell_skew_eccentricity,cell_kurt_eccentricity,cell_mean_mean_intensity,cell_median_mean_intensity,cell_std_mean_intensity,cell_skew_mean_intensity,cell_kurt_mean_intensity,cell_mean_std_intensity,cell_median_std_intensity,cell_std_std_intensity,cell_skew_std_intensity,cell_kurt_std_intensity,cell_mean_skew_intensity,cell_median_skew_intensity,cell_std_skew_intensity,cell_skew_skew_intensity,cell_kurt_skew_intensity,cell_mean_kurt_intensity,cell_median_kurt_intensity,cell_std_kurt_intensity,cell_skew_kurt_intensity,cell_kurt_kurt_intensity,cell_mean_max_intensity,cell_median_max_intensity,cell_std_max_intensity,cell_skew_max_intensity,cell_kurt_max_intensity,cell_mean_min_intensity,cell_median_min_intensity,cell_std_min_intensity,cell_skew_min_intensity,cell_kurt_min_intensity,cell_mean_texture_contrast,cell_median_texture_contrast,cell_std_texture_contrast,cell_skew_texture_contrast,cell_kurt_texture_contrast,cell_mean_texture_homogeneity,cell_median_texture_homogeneity,cell_std_texture_homogeneity,cell_skew_texture_homogeneity,cell_kurt_texture_homogeneity,cell_mean_texture_energy,cell_median_texture_energy,cell_std_texture_energy,cell_skew_texture_energy,cell_kurt_texture_energy,cell_mean_texture_correlation,cell_median_texture_correlation,cell_std_texture_correlation,cell_skew_texture_correlation,cell_kurt_texture_correlation,time,condition,Dry_Weight,Chl_Per_Cell,Fv_Fm,Oxygen_Rate,Source_Path,split_set,group_idx
58136_mask.png,45,1594.2,1582.0,300.1678493406277,0.0724739102295912,-0.5682346260425257,146.94433853256058,147.0538238691624,14.355522701481084,-0.0814680509962433,-0.2768879515857625,0.9198930895421256,0.9230899806507176,0.0132133739328322,-0.8450409503638505,0.5044068889512783,1.1281738051822388,1.119533546976025,0.0810600637561497,0.9509760977468428,1.192291906066246,0.9783432906879584,0.9784791965566716,0.0027672841746022,-0.3775190815547011,0.20848855488489,47.64806799370055,48.02135947847636,4.840595448515412,-0.1183336855071456,0.1025245566544965,42.33666765629624,42.335153972213085,4.285121478371423,-0.0902326641893583,-0.8826211725015547,0.4316652196170579,0.449601694053131,0.1286640365371998,-0.3999818486490186,-0.2469449524112641,109.9114979534682,109.80859570214892,2.976048145039104,-0.0347180779594446,0.2382262101147292,29.723799952589687,30.65993068622065,3.3068972651912216,-0.3929832096659737,-1.1008031700737664,0.084175630553415,0.0662337114233873,0.3164377801022445,0.5475586198277668,-0.1207356174282505,-0.3356335657328378,-0.4004038519253696,0.4554302668662217,1.6466395854573956,3.843179379420863,197.06666666666663,194.0,18.88726790430233,0.37448168860507,-0.3893173868305752,40.24444444444445,40.0,5.820101394899712,0.0672383253429574,-0.3205751540442549,13.979947061993302,13.78277549009254,3.1153307826073,0.2173803658849717,-0.4215908563443884,0.5910346292750251,0.5941435269590924,0.0311957821033196,0.0500439382334731,-0.5968678922954598,0.2061563695482146,0.2058269178724903,0.0191854829712558,1.1125356340187669,2.6452781830550576,0.8928531056469404,0.8954986298201257,0.0129733059824882,-0.6821754603791034,-0.2102292600893505,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,VAL,210
58137_mask.png,41,1616.0487804878048,1640.0,276.6600406785716,-0.0861069477745433,0.0266092666158002,148.32939842031686,149.29646455628165,12.728785161663952,-0.1265788622498115,-0.3320995231314776,0.915895720303488,0.9226501045120292,0.020237791255708,-2.4326948560625263,7.690780542831275,1.1545811467737015,1.1382301897756777,0.0807584275791123,1.3873404871147712,2.9123323611727034,0.9781006803979628,0.9790372670807452,0.0055707688222987,-3.0528358565563782,11.841842554672311,48.57642608899405,48.418778236710594,4.4154140570349965,0.4043857241907757,0.0280595975297361,42.19691305830789,42.88955490061703,4.001581734806748,-0.4419684851447914,0.8106752728925519,0.4795041090677054,0.4776376800653985,0.0995497726694493,-0.0955048565441554,0.3501390523186369,110.90166741834484,111.21432447097123,2.3068458854954788,-0.5131815331228734,-0.0198054029776213,30.1607947111325,30.3672460650282,3.206849112874286,-0.5734031263410679,-0.1396603617616869,0.0306936503352054,-0.0226708032704414,0.3335809404759888,0.1923755455557128,0.3535359826933564,-0.3124455746368627,-0.3356147677161738,0.3505768530747378,1.1624454653525254,2.144200979917241,199.609756097561,195.0,19.532184882444028,0.2773349767830151,-0.2750092538717998,38.707317073170735,38.0,4.591848038824861,0.3743681185654993,-0.1340903747849475,13.715420913814832,12.955351469600458,3.028738803170658,0.5918972792686324,-0.2989074650783165,0.5936250105923574,0.597615514672134,0.0328686840965996,0.0610098250680786,-0.1185234577395704,0.2136512147104322,0.207909456257012,0.0256236876728149,2.427213846463316,8.10834595111464,0.8959936717095487,0.8987947705388764,0.0113319232181287,-0.8952327785188988,-0.0754451056857781,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,VAL,211
58138_mask.png,46,1647.6304347826087,1607.0,282.4968148104892,0.2427782774999645,-0.1592084889597074,150.2984298561865,148.71067811865476,13.07671983464456,-0.0077981969061609,-0.1568470152940362,0.910200514558964,0.9152993461758752,0.0206465117326482,-1.946553553145886,5.608444669236203,1.179417225564243,1.180974080315884,0.0891685131131798,0.3807619778998005,-0.391288224301916,0.9778499219671832,0.9781767057877022,0.0043985789057231,-1.955240740258608,6.740953544672159,49.58312115593268,49.10447507139189,4.488348074225207,-0.0634036275190148,-0.8699801561704712,42.18295525567207,42.06524445750245,4.124505565539236,0.4440295514568382,0.3193094005137395,0.5065108532740451,0.5318855701004298,0.1114187777021101,-0.4649926324287665,-0.6441953876025428,110.55380996199396,111.01925951416914,2.892336443870532,-0.8380686086760046,0.4978062149129383,29.88498795992445,30.65860919365306,3.613486441256659,-2.7841797194877493,11.59518415946152,0.1319139763467587,0.099811566352845,0.2415079618815442,-0.0712196466089212,-0.0891033283924112,-0.3334280962325352,-0.3533178020281644,0.398030895545647,0.4112403367536312,-0.1775377583031332,201.8695652173913,202.0,19.97129319760933,0.09449175625229,0.5131037190818759,40.93478260869565,41.0,5.588817149151873,0.25281660718498,1.4896854122108758,12.819883470741154,12.18618296121466,2.536613286932051,0.7423054089205663,0.8632656362686881,0.6063596650650922,0.6035781646102709,0.0320335038617156,0.6213738554542282,1.784624298358776,0.217484047600917,0.2146239698755735,0.0326096258901629,3.0310622429762057,14.15943352585795,0.8998172447445445,0.9006496886381714,0.0109338952565216,-0.7461358214052983,0.1720179653907125,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,VAL,212
58139_mask.png,52,1528.5961538461538,1500.5,269.9215170560185,0.2256034515088823,-0.2546229108691951,144.37418822090362,144.34671708797583,13.078520651740495,-0.1065163034070538,-0.1746187439094364,0.914906931608988,0.9190255270827964,0.0200543326872063,-1.949009907995357,5.369104709283411,1.170389941297787,1.1419708401922106,0.1135283837218835,1.5962782585691226,3.3054712137587003,0.9780030112872298,0.9782189158212836,0.0038487283809964,-2.058328425284644,7.91957595490908,47.529990685420486,47.47106147153957,4.5147007235953,-0.0020366549234684,-0.2728556142131637,40.82590548808404,40.63875640532271,4.291191816903598,0.146518790526021,-0.9264932582395508,0.4856451705784674,0.4828561450499556,0.127520136768311,-0.1357206952617662,-0.0237840639543414,111.18927835862527,111.5271650139351,2.442690260905912,-0.5749533779671364,0.3989921791188475,30.756452469194365,31.434893755274743,3.5512056951340205,-0.959591774071369,0.770208584787198,0.1845607005237725,0.168913928946784,0.3062535417224495,0.1092580899568147,-0.6899393854816425,-0.3788660366615271,-0.3988065505073317,0.3328752367658737,0.4222459693932708,-0.0860055869732492,204.2692307692308,204.5,20.245716911347884,-0.4663224815849353,-0.1336185258275852,41.5,41.0,5.34393977395819,0.6940742347370491,1.6521987552290582,12.524409598161116,12.050849233391151,2.8782568847077816,0.8042888221441329,0.3509547267807495,0.5986261737987417,0.594532000625917,0.030199467948456,0.3392056354357883,-0.4376411716092154,0.2120864871312904,0.2088295768936854,0.0164214235487901,0.4721333380243126,-0.350409020131369,0.9021046829271826,0.9038842915762898,0.0114794103494395,-0.6226498640194764,-0.2458668866130335,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,VAL,213
58140_mask.png,59,1683.8305084745762,1649.0,443.5460403573575,1.765941933897384,6.06007296984693,151.1008363556676,149.53910524340094,20.50763478342372,1.601652101671951,6.3015333477687,0.914609534977975,0.9177548769461328,0.0227146143273319,-4.262145481911427,23.52899577132824,1.156568219981025,1.139356547180095,0.089514481543723,1.36881166853071,2.6067983943432225,0.9779916410127574,0.9789915966386554,0.0042884048551523,-3.8340261499837256,22.06303997198336,49.48637616773424,48.47245420137335,7.04465839741192,1.862135479369185,7.62846893786411,42.83750000177185,42.02358043769847,5.240808690567654,0.3957959208195157,0.6533062850859745,0.4777091031173519,0.479231792460838,0.109900351225772,-0.1045855391725014,-0.1143649799244199,111.09431546609524,111.16546184738957,2.815743941402593,-0.5080773034497209,-0.0706482605046336,30.84030395677719,31.057409184103808,3.705555518477623,-0.3926842680751687,0.0394659905351897,0.2197088984575693,0.2694223664974658,0.4297901147060603,-0.4673304350872277,-0.2269982455790642,-0.2908622435921987,-0.3593016417846049,0.4105497279923518,0.8566907146516421,0.6674567793824795,203.135593220339,207.0,20.115309649001382,-0.642282476723321,-0.2905143326033648,43.69491525423729,44.0,6.36530382538244,0.190821419176553,0.0076246676499902,11.662716199886976,10.565095170358337,3.212132202633716,1.2486477483076943,1.3543049676289565,0.619920881388069,0.6224677473149528,0.0341925066630103,-0.1059352820877443,-0.7013079044881776,0.2161640324772688,0.2157945388861933,0.0231714664003709,2.127652905760213,9.283348467681868,0.9103993086662184,0.9131721028307048,0.012839784954923,-0.6278173348319748,0.4065454127447414,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,VAL,214
58141_mask.png,36,1666.861111111111,1680.5,271.93311603915663,0.0192499591140459,0.0852328547711991,150.72762737018994,151.2462120245875,12.336730795757145,-0.1491381391542066,-0.0437350393435029,0.9157478137476348,0.9221983374320236,0.020672625407006,-2.220163949943202,6.4138219397602185,1.1546623858619869,1.12304437932971,0.1173196146743283,2.183507839338365,6.837243809770943,0.9785785863687788,0.979855871270558,0.0046764819870291,-2.3177596100394515,6.48460179086316,49.32460118863087,49.15283111657422,4.803239009743103,0.0274995351102225,-0.9463382454006464,42.89367577373599,42.88593686172402,3.853642485465895,-0.7251904238143395,1.3227687882644732,0.4625652883678609,0.4550959752305942,0.1303522355805085,0.2137986329281992,-0.4510592501107875,111.1027703195828,110.69505010834236,2.772229911356023,0.3552880680651954,-0.5729098100035257,28.52071629679937,28.08229660485261,3.760483941363861,-0.1009028545283547,0.7406813595900466,0.3723910339369156,0.2264430218366653,0.4680040662790569,0.2197796704602908,-1.2840367167510431,-0.2867288416416873,-0.3265710398848189,0.4656685263150699,0.6068284821491869,-0.4259141830171011,190.8055555555556,186.0,18.24801274483889,0.2817000621304474,-0.423266737782638,53.05555555555556,54.0,9.252460466889769,0.2105675635665085,-0.3478417700535137,11.555273283036234,12.04347197843888,3.1577759033373867,-0.0465778259667726,-1.460879290028234,0.67236259931949,0.6796861371180879,0.0424408668668262,-0.3547694871561094,-0.6897642981221828,0.2204417970378347,0.219112691920818,0.0170810616328893,0.4915830782947318,-0.2401541902800628,0.9175729458849456,0.9218871324506828,0.0157347830457495,-0.510000971927759,-0.7345729428600789,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,VAL,215
58142_mask.png,49,1674.7142857142858,1617.0,290.27516853735136,0.7899232268807499,0.1310840336719358,150.8513810636084,148.46803743153544,13.112281865264595,0.6655200058128883,-0.2259458747482123,0.918563095408778,0.9210342946617184,0.0142327532706523,-0.7964329939001291,0.5547244509215403,1.1151253830130503,1.0905825361690542,0.0752897449909143,1.4368646255263156,2.07093935921184,0.9787027452335196,0.9787104622871048,0.0029940334904181,-0.8971606502348175,2.2017960306341884,48.62736352912556,48.088839143800925,4.632888227988453,0.8751846532790145,0.2733893682471042,43.67425226807363,43.45777693863114,3.775006232929829,0.2350451872561533,0.330459932713623,0.416215245397185,0.3990224751197861,0.1125262228564102,0.2042240270151719,-0.1462049279210959,111.0752279865723,111.35146443514644,2.4224699775593592,-0.2337007714650046,-0.496532124685038,29.23863648572016,29.38097172768716,3.2535113463856367,-0.0679369065586531,-0.2799334839381888,0.2778726352649043,0.1818217815894084,0.4995729100040387,0.6478074364867241,0.2175566332083436,-0.1991272748812297,-0.2712781812638534,0.8176522430191057,3.8726764792164072,19.59293524130973,196.24489795918367,198.0,20.61357845756826,0.2103003110579593,-0.575962370408241,47.71428571428572,46.0,8.822512946654006,0.648822964843281,-0.1912597283928141,11.746848356536232,10.963002114164896,3.367195882415022,0.5793467461719782,-0.6601273429334911,0.6490060649067597,0.6497877612532099,0.0391780509489583,-0.0565335933018982,0.1014765610272467,0.2169444230734293,0.2158733931804173,0.0172862481724918,0.4668165460247019,0.6986861581190635,0.9127569428103934,0.9183087924786316,0.0149189814175476,-0.9375512017560114,0.0134461000673598,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,VAL,216
58143_mask.png,41,1614.4878048780488,1606.0,336.4206949603732,0.1745393759552501,0.6064161906530319,148.3278137579399,148.12489168102786,16.674553618145545,0.3040568325700245,0.6582391853535681,0.9133273354386584,0.921622814977796,0.0361513304076122,-3.603718117949481,13.518320618261145,1.160224544084015,1.108258875042415,0.177487490566799,3.169298342421428,11.493441922407246,0.977295395717912,0.9789381307591049,0.006348221482238,-3.347908946272479,12.98116219783106,48.54284118187654,47.35933336023128,6.752959570179954,1.6345674997662836,4.573928561255206,42.16734207568466,41.71044538435664,4.847492394374972,-0.7753193891167245,2.749724247446948,0.4459234984005024,0.4310746712758627,0.1544166467226046,0.3702105780305148,0.7779702487740336,109.60262940626296,110.52809706257982,3.7007279134950255,-0.5312135173025317,-0.3671849302438912,29.985387181108408,29.60551986810573,5.257486126155242,3.055575548814653,13.846510453175243,0.2984460896442007,0.2094806585970872,0.4515480410740696,0.4589169791231253,-0.5512174299086436,-0.2317717125319319,-0.3732873518670776,0.6069257322629563,1.8891019228202124,4.361938267201314,196.7560975609756,194.0,20.37667304255444,0.5070660344120712,0.0444267768063819,43.51219512195122,44.0,10.024657286811603,-1.6029334377279618,6.629105230669168,13.076247850391576,11.580852862829603,6.181434948609822,3.7799608707660175,17.741627364118266,0.6389139801556822,0.6365708546011353,0.0368779525383446,-0.2507087856336965,-0.2802673201627828,0.22129826605154,0.2178335765112669,0.0256023662736519,2.9958378149110145,12.743528451701197,0.9018335526137052,0.9109534704725266,0.0477349900680677,-5.2341874536150055,28.62957116761001,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,VAL,217
58144_mask.png,52,1584.7115384615386,1614.5,324.97475266067045,-0.5007691795274452,2.529395626419081,146.81696488662746,149.4177848998413,16.885885633285387,-1.0322491980141535,4.5401007732846255,0.9131913516456116,0.9190791012312908,0.0211159506960791,-2.388001199901792,8.482639413614203,1.142325819751213,1.1211029053264752,0.0965678510085947,1.446154271606264,2.95750006853351,0.9766553375552344,0.9778831839151916,0.0050698294943349,-1.9305645802624647,6.241366731116319,47.71271261324704,47.66137004883669,5.801796286077715,0.1222401939021638,3.274672187071073,41.94501811532764,42.995324053526446,4.86985427743393,-1.972974242551768,7.356559391595066,0.4488858433031295,0.4519997246648042,0.1323315670884426,-0.2776023879037682,-0.1248584893773161,111.41980509345582,111.7063253728975,2.9786538729344363,-0.6807517517875421,1.9183667565518867,30.52373436550848,30.47039087303576,3.0135428004707525,-0.0081303722877238,-0.187848080510435,0.3723336980216076,0.2706869414540637,0.5080817197236207,0.96375192721409,0.8766708491123087,-0.0030321749471461,-0.1937888645034635,0.7567729970331363,2.923706934280094,11.994316748645032,209.19230769230768,208.0,19.44621622434008,-0.0459921613601525,-0.6350999530425869,46.76923076923077,45.0,9.322461264262172,0.8343470708309902,-0.091849162227251,11.570185228139056,9.773815607606084,4.769313246107857,2.478275725594831,8.911297602895536,0.6284895643409304,0.6215883646702471,0.0405270679977032,0.2255127103864868,-0.1419840097045166,0.2203067501289505,0.2157075618753431,0.0300232380634803,2.3067799742530792,6.454132772537808,0.9062688703167882,0.909398554995468,0.0231196264654603,-1.859596847992508,5.431677265434677,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,VAL,218
58145_mask.png,45,1615.4444444444443,1594.0,240.03245665308177,0.0508290270072084,0.6156271881609445,148.69542719640998,148.95331880577402,10.712623080649134,0.0248302006990435,-0.1429124219124244,0.9135190147386076,0.9247396822613908,0.0416401257910459,-3.934700649498246,15.816860965946798,1.1424305107449066,1.1044982873480362,0.1337156649566312,2.5136177523808367,8.217559572524143,0.9774904561542952,0.9788557213930348,0.0089856301268235,-4.803167207996718,24.58500116988492,48.30312155029244,48.23985547522517,4.351549790408034,0.3564201183524781,-0.1600837041335565,42.54771993533301,43.115690727361766,3.91070844257327,-0.4573662736480104,0.8969367427889416,0.4336557174335925,0.4245841991438442,0.1469697467341086,0.39105971545263,-0.2335669476495412,110.51714752359884,110.38119440914866,2.3962142633418537,-0.1920405093031229,-0.7361691552567833,30.19945583008929,30.93350208928912,3.9849680410255215,-0.5792293521665615,0.3833602487592547,0.4751251335474212,0.3459654664130723,0.4610422835698498,0.2826988258961424,-0.8011187256795709,-0.1604998722754096,-0.2585468045717918,0.5701811680799574,1.0863575568075243,0.8943081411766669,203.1777777777777,207.0,21.593506111163133,0.1289707818911616,-0.8212084388361314,49.02222222222223,48.0,9.054130767258515,0.5737960509674627,-0.3885377598939716,11.324573901083776,10.5123840445269,3.888334535726827,0.6462699507414195,-0.6111249167028547,0.6366562107762099,0.6431019048015937,0.0405958783200052,-0.3198286866785041,-0.695433330647806,0.2159250743027545,0.2134368597733445,0.0220580463853264,1.6583377250367195,4.7893002630113335,0.9108649931606182,0.9134598877447536,0.0187538444328361,-0.805848272687726,0.19748898311326,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,VAL,219
58146_mask.png,63,1614.1746031746031,1594.0,224.1762019343968,0.6066223701746539,0.5353645341269324,148.450522135405,148.12489168102786,10.63054023220078,0.3210148271580837,-0.0969137176662426,0.9166975024605792,0.9224393513342148,0.0192148101228432,-1.6815929696989298,4.02840791138687,1.12904002919706,1.104331552277208,0.0878433468008025,1.3628656727975224,2.4515009549663835,0.9782559799668415,0.9787444389520514,0.0044416416964802,-3.017874422646085,15.303467366792017,48.105209649676766,47.67194692988894,4.144550943140536,0.6839059612535969,0.4388051687235585,42.68089431787902,42.76497919494092,3.0063737037645364,0.1238624167433286,-0.2709096889633398,0.4320352318218652,0.4242925803495121,0.126571135168874,-0.0549825888210397,-0.3840726244613459,109.9122095041867,110.38843813387425,2.4614791695121974,-0.8289689731128915,0.6796155385755411,30.377221057726736,30.34521198646242,3.401837801928912,-0.1614103945766821,0.1456166674397248,0.4009596586575565,0.2668268822407485,0.4710344101379076,0.1360364899598011,-1.3539237425044766,-0.1350104470815963,-0.2617594108831116,0.5749161425303316,1.2697523519012184,1.65117149458848,201.93650793650792,201.0,18.97272312363535,0.0528695695593835,-0.798005095954069,45.12698412698413,44.0,7.949227901994211,0.3028939300970886,-0.4111386455537849,11.615964248666568,11.498717948717996,3.0141068646088742,0.4269645359130167,-0.6462741026736971,0.6213660602866125,0.6168961313571711,0.0371540778348419,0.3340210302281851,-0.3307927215890784,0.2158302528223531,0.2147380917671765,0.0181887690975139,1.075572726958823,1.5696397075374229,0.9086414286692864,0.9130950179294254,0.014915395358015,-0.4802238386545188,-0.7550025533274987,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,VAL,220
58147_mask.png,52,1600.6153846153843,1540.0,332.73286546915324,0.5251790483057867,0.504009490426863,146.9482807928726,145.2609306503489,15.761513667357503,0.2389868170001354,0.0944088629272483,0.9223621321794574,0.9250809871734668,0.015792203500793,-3.0191779661105445,13.346788750282322,1.111208288455915,1.0821867542306416,0.1091457315188135,2.986737399510772,12.12263784190224,0.9787173350690485,0.9789581067349802,0.0028385556386674,-0.718529649648842,0.8626476142139783,47.372032296219786,46.4105506687911,5.868041121714205,0.3824147848147983,0.2021096003453331,42.706373190776944,42.34903715390197,4.40804288860406,0.5003473329844578,0.5396712274307016,0.3907038284559223,0.3822157302264971,0.1401318120500617,0.4916227898887516,-0.0230520470550934,110.86185777322464,111.38636537485851,2.5514560438984373,-0.9010248823953172,1.6677807084032414,30.17127271647266,30.862290728401227,3.71039635068539,-0.932899027111248,0.9775559546237867,0.290136792223665,0.2145250571029038,0.3519169772306271,0.4743919983627085,-0.8228874335225291,-0.3234639243179714,-0.4154771423716763,0.5215483753043462,1.772008649013959,4.972301173203901,198.28846153846155,196.0,19.727310763021613,0.1404587173188844,-0.3718331319032688,44.36538461538461,42.5,7.713696226029103,1.1188387324084954,1.318994506392951,12.066298877587752,11.76130578551071,2.438425386418273,0.6423000363359461,-0.1190700837366529,0.611353854464009,0.6088173983023497,0.0395466081575948,0.6521812210619091,0.5882984818247539,0.2100062464046406,0.2082156364330111,0.0202797082797422,3.2157668443881184,14.59343089480738,0.9081234812465176,0.9107033310457832,0.0118376484931564,-0.3608334701475844,-0.5807034957708632,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,VAL,221
58148_mask.png,46,1660.9130434782608,1625.0,366.3180980518195,0.8325080370248538,1.791826897184527,150.45561349484515,148.95331880577405,19.141722880561105,1.4912814460747947,5.472526953591718,0.9150711169740988,0.9225977174601574,0.0380057220504156,-4.955855274410824,27.18334653185293,1.1532280826000374,1.113165706055518,0.1453184494099529,2.8010367928949216,11.127666593646875,0.9780317826312735,0.9794939197213376,0.0079808801488489,-5.01575863709895,27.6584220047203,49.21409806828535,48.7330398784645,7.541860519749476,2.3804058587823373,10.273467919672791,42.76914386840961,42.99099150579002,4.464775627418386,-0.1198980107463448,0.3020912510240272,0.4415261985945183,0.439230072368743,0.1625914291823599,-0.1251728360675624,-0.1356879604939243,109.3170738394254,110.38995245016486,4.209129312035381,-2.3156086514260794,8.33152943416251,28.970769132178752,29.316078182731747,4.214182135053394,-0.7154756370839558,0.7529349717378726,0.1806943618383145,0.2243013940341691,0.4090251765939781,-0.3864215080939378,-0.7675397446013372,-0.2876875605805665,-0.317280015239934,0.3635258250214041,0.5958075185467709,-0.3708286140967658,191.6086956521739,196.0,20.62868229144279,-0.6508626274229559,0.3166407330984788,42.78260869565217,43.0,10.523086510926635,-0.9466201928001984,3.916595341015844,13.120140169130051,11.939391331283192,3.993325548710568,1.2850742195904843,1.112055132672725,0.6259289633271876,0.6142616881121795,0.040369045334287,1.364220867524253,2.222294786292066,0.2142898207788549,0.2086437283213582,0.0290752567299735,2.892199610255718,12.27255115284988,0.9050010120707648,0.906883889217959,0.015042590799699,-1.1694163284739072,2.62554690083574,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,VAL,222
58149_mask.png,41,1584.3170731707316,1628.0,376.68214193132417,-0.7078961401904674,2.580577461834074,146.09948605760485,148.71067811865476,20.69302838719992,-1.8757017504274909,7.237261297593918,0.917582132346925,0.9207934247268472,0.0235591303880271,-0.4811802256850137,6.908758294148033,1.1430876931363332,1.1001599141725409,0.1022336825312038,1.0949278853770146,0.954218497905126,0.9777750096515546,0.9782729805013928,0.0033902913387558,-1.169914917036571,1.852600012687895,47.58882005039157,47.54656142900083,6.902236100142551,-1.542723288384035,5.844566089971337,41.77585253835813,42.004982135615016,5.969589712883298,-1.7273766331634086,5.987444142043694,0.4449954897188675,0.4168860256576791,0.1411484833765601,-0.143496513552234,-0.4841229040144257,109.257345969462,110.17071791972866,4.136083526730664,-1.917718112699606,6.49634448997104,28.77427532776421,29.993939431031688,4.133980097651021,-1.3352499487342326,2.6512782126576075,0.1173465426331609,0.1126947078759211,0.4003189565403395,0.1802572237331894,-0.0519411347952916,-0.2865111673637944,-0.3265654287093156,0.3189430228451338,1.739253115514919,5.677369046037319,195.4878048780488,197.0,24.20151371119474,-0.4610775826427779,0.5630478551918139,43.4390243902439,42.0,7.799464586025979,1.018763330994103,0.5810061863039864,14.199997004877565,12.36957221644721,7.949119157620947,4.5163710161308215,22.89321794976441,0.6219320673198756,0.623468041638414,0.0333449388030598,0.3378887814554792,0.124364210444519,0.2149820886160275,0.2148253781188385,0.0241545391729643,2.3123866286813586,7.415177859287183,0.8945814326408438,0.9027152544995318,0.0388002779299088,-4.852869851608688,25.25596615821412,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,VAL,223
